## blobtools v0.9.19
## bam3=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0004L01__Retina_covsum_4/bwasam_merged+cutadapt/11760RI0004L01__Retina_covsum_4+mrkdup.bam
## bam2=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0003L01__Retina_juvenil_3/bwasam_merged+cutadapt/11760RI0003L01__Retina_juvenil_3+mrkdup.bam
## covsum=Sum of cov in all_11760.blobDB.json
## bam8=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0010L01__Retina_adult_4/bwasam_merged+cutadapt/11760RI0010L01__Retina_adult_4+mrkdup.bam
## bam9=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0011L01__Retina_adult_5/bwasam_merged+cutadapt/11760RI0011L01__Retina_adult_5+mrkdup.bam
## bam4=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0005L01__Retina_juvenil_5/bwasam_merged+cutadapt/11760RI0005L01__Retina_juvenil_5+mrkdup.bam
## bam5=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0006L01__Retina_juvenil_6/bwasam_merged+cutadapt/11760RI0006L01__Retina_juvenil_6+mrkdup.bam
## bam6=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0007L01__Retina_adult_1/bwasam_merged+cutadapt/11760RI0007L01__Retina_adult_1+mrkdup.bam
## bam7=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0009L01__Retina_adult_3/bwasam_merged+cutadapt/11760RI0009L01__Retina_adult_3+mrkdup.bam
## bam0=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0001L01__Retina_juvenil_1/bwasam_merged+cutadapt/11760RI0001L01__Retina_juvenil_1+mrkdup.bam
## bam1=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0002L01__Retina_juvenil_2/bwasam_merged+cutadapt/11760RI0002L01__Retina_juvenil_2+mrkdup.bam
## bam10=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0012L01__Retina_adult_6/bwasam_merged+cutadapt/11760RI0012L01__Retina_adult_6+mrkdup.bam
## bam11=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0013L01__Retina_embryo/bwasam_merged+cutadapt/11760RI0013L01__Retina_embryo+mrkdup.bam
# name	colour	count_visible	count_visible_perc	span_visible	span_visible_perc	n50	gc_mean	gc_std	bam0_mean	bam0_std	bam0_read_map	bam0_read_map_p	bam1_mean	bam1_std	bam1_read_map	bam1_read_map_p	bam10_mean	bam10_std	bam10_read_map	bam10_read_map_p	bam11_mean	bam11_std	bam11_read_map	bam11_read_map_p	bam2_mean	bam2_std	bam2_read_map	bam2_read_map_p	bam3_mean	bam3_std	bam3_read_map	bam3_read_map_p	bam4_mean	bam4_std	bam4_read_map	bam4_read_map_p	bam5_mean	bam5_std	bam5_read_map	bam5_read_map_p	bam6_mean	bam6_std	bam6_read_map	bam6_read_map_p	bam7_mean	bam7_std	bam7_read_map	bam7_read_map_p	bam8_mean	bam8_std	bam8_read_map	bam8_read_map_p	bam9_mean	bam9_std	bam9_read_map	bam9_read_map_p	covsum_mean	covsum_std	covsum_read_map	covsum_read_map_p
Orectolobiformes	None	684	100.0%	1,258,813	100.0%	1,937	0.44	0.038	26.3	163.0	233,676	0.3%	37.5	238.6	328,690	0.3%	48.9	553.4	414,321	0.4%	43.6	337.6	368,989	0.4%	29.8	183.3	264,139	0.3%	23.3	150.9	205,809	0.3%	22.4	137.8	202,030	0.3%	32.5	213.0	287,138	0.3%	26.9	222.6	231,586	0.4%	48.6	484.5	418,090	0.4%	47.9	408.2	411,783	0.4%	49.7	505.8	420,144	0.4%	437.4	3177.4	3,786,395	0.4%
Primates	None	113	100.0%	191,874	100.0%	1,757	0.46	0.07	38.7	95.8	59,588	0.1%	53.6	128.9	80,221	0.1%	33.9	157.1	37,566	0.0%	35.7	95.5	52,965	0.1%	37.5	94.1	57,348	0.1%	32.6	82.9	50,587	0.1%	28.6	73.7	45,085	0.1%	45.6	112.3	69,394	0.1%	29.1	77.1	42,175	0.1%	36.7	153.2	44,629	0.0%	44.0	131.7	60,369	0.1%	35.2	143.3	42,216	0.0%	451.3	1247.0	642,143	0.1%
Torpediniformes	None	45	100.0%	104,322	100.0%	2,613	0.45	0.065	181.4	341.2	121,247	0.2%	260.9	495.2	173,432	0.2%	224.2	622.8	133,373	0.1%	132.0	307.7	76,506	0.1%	192.5	383.4	126,414	0.2%	160.8	316.9	106,948	0.2%	149.8	291.6	101,762	0.2%	219.1	419.6	148,670	0.2%	153.8	317.8	100,771	0.2%	205.7	557.9	126,696	0.1%	249.2	585.6	157,070	0.2%	219.2	626.9	132,776	0.1%	2348.7	5162.1	1,505,665	0.1%
Cingulata	None	3	100.0%	4,642	100.0%	1,427	0.5	0.047	162.2	209.6	3,604	0.0%	217.8	277.6	4,827	0.0%	75.1	100.4	1,643	0.0%	173.3	223.0	3,919	0.0%	134.3	169.5	3,049	0.0%	129.1	171.8	2,849	0.0%	111.8	142.0	2,547	0.0%	175.1	225.6	3,944	0.0%	117.0	152.7	2,620	0.0%	111.3	151.0	2,443	0.0%	180.6	244.5	3,937	0.0%	142.8	198.6	3,035	0.0%	1730.3	2266.2	38,417	0.0%
Sirenia	None	2	100.0%	5,991	100.0%	4,684	0.46	0.073	63.3	63.2	4,104	0.0%	80.5	78.6	5,100	0.0%	29.7	29.7	1,929	0.0%	9.8	9.2	626	0.0%	47.5	47.0	3,062	0.0%	46.7	45.4	3,025	0.0%	46.1	45.4	3,017	0.0%	64.9	64.1	4,232	0.0%	45.4	44.2	2,940	0.0%	28.6	28.1	1,866	0.0%	52.1	51.4	3,390	0.0%	36.7	36.3	2,362	0.0%	551.3	542.8	35,653	0.0%
Pelecaniformes	None	7	100.0%	17,055	100.0%	2,523	0.49	0.088	126.3	245.7	19,020	0.0%	161.1	309.5	23,802	0.0%	50.6	97.8	7,497	0.0%	54.5	102.3	8,055	0.0%	118.6	243.4	17,920	0.0%	112.4	225.6	17,102	0.0%	103.0	204.8	15,656	0.0%	152.2	315.3	23,268	0.0%	68.3	125.1	10,212	0.0%	64.0	124.7	9,604	0.0%	79.2	141.7	11,817	0.0%	65.3	128.2	9,736	0.0%	1155.4	2259.9	173,689	0.0%
Caprimulgiformes	None	6	100.0%	13,196	100.0%	2,192	0.5	0.034	37.4	30.4	3,266	0.0%	54.3	46.7	4,661	0.0%	10.9	11.6	910	0.0%	34.2	24.4	3,204	0.0%	37.8	30.4	3,291	0.0%	28.2	23.1	2,501	0.0%	30.1	24.5	2,677	0.0%	37.9	30.6	3,319	0.0%	22.1	20.5	1,910	0.0%	13.3	14.2	1,145	0.0%	29.4	28.6	2,496	0.0%	13.7	14.7	1,149	0.0%	349.3	286.8	30,529	0.0%
Diptera	None	1	100.0%	1,978	100.0%	1,978	0.46	0.0	3.7	0.0	51	0.0%	3.4	0.0	47	0.0%	4.5	0.0	63	0.0%	3.2	0.0	44	0.0%	6.1	0.0	87	0.0%	1.8	0.0	25	0.0%	3.9	0.0	56	0.0%	1.8	0.0	25	0.0%	2.2	0.0	30	0.0%	13.1	0.0	192	0.0%	5.5	0.0	79	0.0%	3.7	0.0	53	0.0%	52.7	0.0	752	0.0%
Squamata	None	84	100.0%	169,123	100.0%	2,127	0.53	0.069	85.9	147.0	89,387	0.1%	119.9	190.1	124,768	0.1%	57.9	178.5	49,156	0.1%	90.2	171.7	89,330	0.1%	87.3	162.6	90,315	0.1%	72.8	134.5	75,483	0.1%	64.7	117.2	67,886	0.1%	105.7	181.8	113,607	0.1%	65.7	120.0	66,662	0.1%	67.6	201.4	58,814	0.1%	100.5	204.2	98,899	0.1%	69.9	189.4	61,195	0.1%	988.1	1922.4	985,502	0.1%
Didelphimorphia	None	8	100.0%	21,247	100.0%	2,633	0.5	0.11	40.1	61.6	5,279	0.0%	52.3	78.0	6,910	0.0%	38.6	58.3	6,013	0.0%	22.5	19.5	3,355	0.0%	36.9	52.6	5,058	0.0%	36.7	58.9	4,748	0.0%	31.4	49.6	4,213	0.0%	47.6	73.7	6,123	0.0%	26.4	36.7	3,824	0.0%	39.0	57.8	5,995	0.0%	40.9	53.9	6,143	0.0%	31.7	48.8	4,915	0.0%	443.9	632.5	62,576	0.0%
Tubulidentata	None	5	100.0%	8,062	100.0%	1,712	0.5	0.072	61.8	63.4	3,452	0.0%	83.0	84.0	4,567	0.0%	24.9	29.3	1,504	0.0%	51.3	73.5	2,588	0.0%	53.5	57.4	2,922	0.0%	49.8	49.4	2,762	0.0%	46.7	46.5	2,598	0.0%	62.6	60.6	3,496	0.0%	47.4	50.4	2,841	0.0%	30.9	35.3	1,904	0.0%	60.0	62.5	3,460	0.0%	24.1	25.2	1,365	0.0%	596.3	606.1	33,459	0.0%
Proboscidea	None	5	100.0%	13,512	100.0%	3,677	0.47	0.053	43.8	44.1	4,845	0.0%	66.9	68.1	7,297	0.0%	25.0	34.5	2,432	0.0%	57.8	81.1	6,821	0.0%	44.4	47.6	4,879	0.0%	38.0	38.8	4,229	0.0%	34.1	37.6	3,738	0.0%	52.8	58.4	5,820	0.0%	31.4	31.3	3,578	0.0%	30.5	40.8	3,003	0.0%	46.3	45.0	5,210	0.0%	33.2	40.7	3,253	0.0%	504.2	530.4	55,105	0.0%
Characiformes	None	18	100.0%	30,569	100.0%	1,642	0.52	0.044	78.1	174.1	21,252	0.0%	115.0	250.1	30,169	0.0%	67.9	231.6	11,786	0.0%	99.7	197.9	25,334	0.0%	76.9	161.1	19,743	0.0%	66.3	141.7	17,597	0.0%	59.1	127.4	15,848	0.0%	95.9	207.0	24,883	0.0%	65.8	152.5	17,286	0.0%	67.5	207.2	12,345	0.0%	106.6	239.4	24,490	0.0%	79.1	248.6	14,572	0.0%	977.9	2132.0	235,305	0.0%
Pholidota	None	3	100.0%	5,656	100.0%	2,004	0.44	0.057	55.8	54.0	2,234	0.0%	62.7	53.3	2,428	0.0%	24.2	15.7	896	0.0%	69.9	60.0	2,722	0.0%	51.5	40.7	2,010	0.0%	53.1	48.3	2,114	0.0%	44.4	36.5	1,751	0.0%	59.1	52.0	2,347	0.0%	27.3	21.6	1,074	0.0%	30.9	19.8	1,151	0.0%	39.6	27.7	1,511	0.0%	26.1	18.5	954	0.0%	544.8	430.7	21,192	0.0%
Actinomycetales	None	1	100.0%	1,090	100.0%	1,090	0.46	0.0	0.0	0.0	0	0.0%	0.3	0.0	2	0.0%	0.8	0.0	6	0.0%	0.3	0.0	2	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.4	0.0	3	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	1.5	0.0	11	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	3.4	0.0	24	0.0%
Apterygiformes	None	109	100.0%	211,504	100.0%	2,083	0.4	0.039	9.6	17.6	16,108	0.0%	11.1	21.3	18,494	0.0%	3.8	11.4	6,812	0.0%	7.3	23.8	12,709	0.0%	8.2	15.2	14,129	0.0%	7.9	15.8	13,420	0.0%	6.6	13.2	11,287	0.0%	9.7	20.1	16,737	0.0%	4.9	9.4	8,710	0.0%	4.9	14.6	8,933	0.0%	6.0	14.7	10,695	0.0%	5.0	14.4	8,963	0.0%	85.0	182.7	146,997	0.0%
Falconiformes	None	17	100.0%	43,119	100.0%	2,667	0.51	0.054	59.3	83.4	19,132	0.0%	84.0	113.7	26,917	0.0%	27.8	60.2	8,198	0.0%	35.3	61.3	13,540	0.0%	56.9	73.5	18,524	0.0%	48.3	69.0	16,455	0.0%	46.5	62.9	15,585	0.0%	67.1	83.7	22,614	0.0%	46.5	74.2	13,872	0.0%	31.0	61.8	9,268	0.0%	61.3	89.7	18,597	0.0%	35.8	61.5	11,747	0.0%	599.9	847.5	194,449	0.0%
Lepidoptera	None	103	100.0%	150,258	100.0%	1,417	0.47	0.059	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.3	1.7	283	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.1	0.1	57	0.0%	0.0	0.0	0	0.0%	15.2	17.1	17,934	0.0%	15.7	17.0	18,274	0.0%
Clupeiformes	None	17	100.0%	31,911	100.0%	1,878	0.53	0.06	137.1	196.0	31,323	0.0%	203.6	270.5	45,851	0.0%	64.6	114.0	17,996	0.0%	107.8	133.4	23,140	0.0%	136.0	194.4	31,478	0.0%	116.2	171.4	26,730	0.0%	104.8	146.5	24,570	0.0%	176.3	262.4	40,418	0.0%	124.0	193.3	29,694	0.1%	91.2	158.2	23,551	0.0%	196.7	326.8	46,671	0.0%	100.1	194.4	24,973	0.0%	1558.5	2301.8	366,395	0.0%
Lampriformes	None	1	100.0%	1,428	100.0%	1,428	0.54	0.0	5.6	0.0	55	0.0%	5.3	0.0	53	0.0%	4.6	0.0	47	0.0%	84.4	0.0	846	0.0%	6.0	0.0	61	0.0%	12.0	0.0	123	0.0%	7.8	0.0	80	0.0%	6.6	0.0	68	0.0%	13.7	0.0	134	0.0%	4.9	0.0	50	0.0%	10.5	0.0	105	0.0%	5.2	0.0	53	0.0%	166.8	0.0	1,675	0.0%
Coraciiformes	None	5	100.0%	7,308	100.0%	1,370	0.46	0.025	67.0	89.8	3,725	0.0%	90.0	117.8	4,919	0.0%	22.8	31.0	1,267	0.0%	25.0	36.0	1,397	0.0%	60.2	83.5	3,366	0.0%	58.3	84.9	3,294	0.0%	51.4	71.1	2,917	0.0%	68.4	90.6	3,837	0.0%	32.8	37.5	1,781	0.0%	23.7	29.9	1,324	0.0%	43.8	55.5	2,416	0.0%	28.8	34.5	1,571	0.0%	572.3	758.3	31,814	0.0%
Osteoglossiformes	None	28	100.0%	62,313	100.0%	2,522	0.53	0.048	37.3	46.7	20,410	0.0%	61.6	84.4	31,969	0.0%	26.0	80.4	9,216	0.0%	45.6	78.0	19,170	0.0%	44.2	63.9	21,999	0.0%	31.4	42.1	17,624	0.0%	33.8	48.4	17,749	0.0%	50.0	72.6	26,104	0.0%	30.8	53.6	13,920	0.0%	28.0	73.3	10,821	0.0%	48.1	93.5	20,057	0.0%	30.9	67.0	11,897	0.0%	467.6	744.2	220,936	0.0%
Cyprinodontiformes	None	32	100.0%	57,730	100.0%	1,825	0.51	0.063	57.6	76.5	23,424	0.0%	83.3	115.5	33,256	0.0%	35.0	81.9	12,483	0.0%	55.5	78.0	21,191	0.0%	57.5	74.0	23,304	0.0%	48.2	60.5	19,876	0.0%	43.6	56.9	17,942	0.0%	68.3	90.8	27,885	0.0%	42.2	55.9	16,853	0.0%	37.3	72.2	13,912	0.0%	62.5	93.9	25,350	0.0%	33.8	64.1	13,137	0.0%	624.8	825.9	248,613	0.0%
Opisthocomiformes	None	2	100.0%	5,431	100.0%	3,045	0.42	0.047	23.4	22.4	986	0.0%	37.2	36.3	1,552	0.0%	10.6	9.9	440	0.0%	5.7	5.7	245	0.0%	20.5	19.7	865	0.0%	17.2	16.6	731	0.0%	20.8	20.1	899	0.0%	18.1	17.8	771	0.0%	28.0	26.3	1,184	0.0%	9.1	8.1	389	0.0%	18.8	18.2	797	0.0%	11.1	10.6	467	0.0%	220.4	211.8	9,326	0.0%
Pleuronectiformes	None	6	100.0%	11,507	100.0%	2,025	0.47	0.041	17.0	27.1	1,974	0.0%	27.4	31.1	2,662	0.0%	6.9	6.7	687	0.0%	16.6	20.3	1,708	0.0%	18.8	18.6	1,757	0.0%	20.1	22.3	2,032	0.0%	14.7	15.6	1,421	0.0%	17.8	22.5	1,907	0.0%	9.4	12.1	1,034	0.0%	11.5	10.2	1,162	0.0%	15.9	19.4	1,729	0.0%	12.1	14.1	1,283	0.0%	188.1	203.3	19,356	0.0%
Carnivora	None	22	100.0%	47,704	100.0%	2,186	0.57	0.067	64.1	73.0	18,359	0.0%	94.1	117.4	26,146	0.0%	35.3	55.2	8,673	0.0%	55.0	90.0	14,873	0.0%	70.3	87.6	19,857	0.0%	53.3	64.2	15,246	0.0%	55.1	72.8	15,579	0.0%	81.2	94.2	23,148	0.0%	60.7	81.3	16,625	0.0%	41.8	57.0	10,640	0.0%	88.4	120.3	24,529	0.0%	47.7	77.4	11,103	0.0%	747.0	924.4	204,778	0.0%
Chiroptera	None	35	100.0%	82,261	100.0%	2,805	0.53	0.075	83.9	128.1	36,419	0.0%	116.0	175.4	50,456	0.0%	75.2	266.2	27,426	0.0%	86.3	171.0	34,368	0.0%	88.0	144.1	37,963	0.0%	70.8	117.1	30,543	0.0%	66.4	104.9	29,496	0.0%	103.6	176.2	44,856	0.1%	64.6	108.2	28,515	0.1%	84.2	268.1	31,712	0.0%	112.4	223.2	46,872	0.1%	92.2	278.6	34,567	0.0%	1043.7	2110.7	433,193	0.0%
Tetraodontiformes	None	5	100.0%	12,936	100.0%	1,727	0.53	0.033	47.2	45.0	3,031	0.0%	102.2	133.6	6,219	0.0%	11.5	10.5	686	0.0%	32.6	26.9	1,982	0.0%	55.6	66.1	3,260	0.0%	48.9	61.1	2,928	0.0%	47.3	59.8	2,811	0.0%	67.8	61.8	4,484	0.0%	38.9	40.5	2,317	0.0%	14.7	15.0	875	0.0%	63.8	63.6	3,767	0.0%	17.9	20.1	1,065	0.0%	548.4	587.7	33,425	0.0%
Struthioniformes	None	17	100.0%	46,437	100.0%	3,155	0.43	0.039	161.3	302.0	42,024	0.1%	252.1	493.2	63,343	0.1%	404.1	878.6	98,075	0.1%	113.1	230.7	38,583	0.0%	181.2	348.0	46,132	0.1%	146.7	274.7	38,369	0.1%	135.4	255.3	35,389	0.1%	231.3	476.1	57,369	0.1%	171.2	346.9	43,742	0.1%	460.5	1018.6	108,140	0.1%	367.3	794.8	88,890	0.1%	439.1	1010.5	106,034	0.1%	3063.3	6274.5	766,090	0.1%
Monotremata	None	24	100.0%	49,117	100.0%	2,731	0.54	0.049	57.1	53.8	21,763	0.0%	83.0	83.7	30,898	0.0%	27.7	39.3	8,083	0.0%	74.2	97.1	27,703	0.0%	57.2	53.5	20,845	0.0%	50.6	51.0	19,359	0.0%	44.4	40.8	16,783	0.0%	72.5	67.6	27,778	0.0%	44.7	40.9	15,754	0.0%	35.5	44.8	11,104	0.0%	67.1	62.2	23,368	0.0%	36.5	43.7	11,650	0.0%	650.3	605.8	235,088	0.0%
Xiphosura	None	1	100.0%	1,589	100.0%	1,589	0.36	0.0	21.0	0.0	238	0.0%	28.6	0.0	326	0.0%	7.7	0.0	90	0.0%	44.0	0.0	498	0.0%	29.9	0.0	332	0.0%	25.7	0.0	292	0.0%	26.0	0.0	301	0.0%	48.1	0.0	550	0.0%	11.1	0.0	127	0.0%	8.6	0.0	98	0.0%	13.8	0.0	158	0.0%	5.4	0.0	61	0.0%	270.0	0.0	3,071	0.0%
Nevskiales	None	1	100.0%	1,109	100.0%	1,109	0.52	0.0	0.6	0.0	5	0.0%	11.9	0.0	95	0.0%	3.6	0.0	29	0.0%	0.4	0.0	4	0.0%	1.1	0.0	8	0.0%	0.3	0.0	2	0.0%	0.3	0.0	2	0.0%	11.1	0.0	87	0.0%	0.2	0.0	2	0.0%	2.5	0.0	20	0.0%	0.2	0.0	2	0.0%	5.4	0.0	43	0.0%	37.6	0.0	299	0.0%
Columbiformes	None	9	100.0%	15,830	100.0%	1,708	0.52	0.078	18.4	15.3	1,862	0.0%	26.0	22.2	2,545	0.0%	12.8	23.9	1,011	0.0%	44.3	70.8	3,977	0.0%	22.3	15.4	2,512	0.0%	17.7	13.1	1,840	0.0%	14.7	10.9	1,589	0.0%	24.1	17.9	2,522	0.0%	11.1	9.4	1,120	0.0%	9.4	13.2	840	0.0%	15.9	17.1	1,586	0.0%	9.1	11.4	808	0.0%	225.8	161.0	22,212	0.0%
Coliiformes	None	2	100.0%	7,280	100.0%	5,064	0.45	0.0065	8.8	7.9	299	0.0%	13.2	11.6	455	0.0%	13.0	12.8	407	0.0%	9.2	4.9	372	0.0%	8.1	6.0	301	0.0%	5.6	4.7	203	0.0%	5.8	4.3	224	0.0%	11.1	9.9	386	0.0%	9.2	8.8	299	0.0%	3.4	3.4	112	0.0%	15.3	14.1	507	0.0%	3.6	3.5	120	0.0%	106.5	91.9	3,685	0.0%
Passeriformes	None	143	100.0%	331,521	100.0%	2,663	0.51	0.067	65.8	109.2	154,209	0.2%	95.0	178.1	217,311	0.2%	49.8	256.6	102,255	0.1%	56.2	86.8	133,152	0.2%	64.9	129.6	150,618	0.2%	52.6	83.7	125,194	0.2%	51.7	107.0	121,412	0.2%	67.7	94.4	163,034	0.2%	57.3	155.3	127,080	0.2%	49.1	198.5	101,399	0.1%	82.0	216.9	176,578	0.2%	53.1	198.6	107,251	0.1%	744.9	1684.8	1,679,493	0.2%
Ciconiiformes	None	3	100.0%	4,685	100.0%	1,364	0.41	0.015	25.9	36.3	1,227	0.0%	33.6	46.4	1,554	0.0%	13.6	19.1	642	0.0%	18.2	25.6	867	0.0%	19.7	26.8	924	0.0%	21.7	29.4	1,021	0.0%	16.2	21.9	772	0.0%	22.2	30.8	1,062	0.0%	15.8	21.3	740	0.0%	10.9	15.2	519	0.0%	19.1	26.5	900	0.0%	13.3	18.4	629	0.0%	230.2	317.6	10,857	0.0%
Casuariiformes	None	1	100.0%	1,094	100.0%	1,094	0.37	0.0	0.0	0.0	0	0.0%	0.7	0.0	5	0.0%	0.3	0.0	2	0.0%	0.3	0.0	2	0.0%	0.2	0.0	2	0.0%	0.7	0.0	6	0.0%	0.8	0.0	6	0.0%	0.7	0.0	6	0.0%	0.3	0.0	2	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	4.1	0.0	31	0.0%
Rajiformes	None	48	100.0%	103,578	100.0%	2,207	0.46	0.046	264.3	896.3	152,561	0.2%	347.1	1167.2	197,397	0.2%	214.1	918.6	112,246	0.1%	26.7	41.6	22,125	0.0%	240.1	821.3	137,942	0.2%	201.4	683.6	116,497	0.2%	201.7	702.0	117,128	0.2%	228.6	717.4	138,322	0.2%	267.7	1037.6	146,682	0.3%	169.5	664.9	93,316	0.1%	333.7	1306.5	181,142	0.2%	198.7	773.2	107,670	0.1%	2693.6	9596.3	1,523,028	0.2%
Esociformes	None	4	100.0%	9,863	100.0%	3,260	0.56	0.035	18.7	9.8	1,443	0.0%	25.2	14.3	1,863	0.0%	2.4	1.5	195	0.0%	15.2	9.9	1,372	0.0%	16.8	9.2	1,287	0.0%	14.3	8.3	1,011	0.0%	13.5	7.2	1,049	0.0%	19.4	11.0	1,388	0.0%	11.0	7.5	887	0.0%	3.5	2.5	290	0.0%	13.0	9.5	1,073	0.0%	3.5	2.7	284	0.0%	156.5	81.0	12,142	0.0%
Dasyuromorphia	None	16	100.0%	33,609	100.0%	2,074	0.5	0.079	73.6	102.4	12,976	0.0%	102.9	133.6	17,816	0.0%	33.8	48.8	6,724	0.0%	44.7	60.9	8,387	0.0%	74.0	105.8	12,871	0.0%	63.8	88.6	11,225	0.0%	57.5	79.5	10,110	0.0%	93.4	128.4	16,373	0.0%	48.4	66.2	8,748	0.0%	43.7	70.2	8,639	0.0%	69.4	94.2	12,723	0.0%	42.8	67.0	8,052	0.0%	748.0	994.1	134,644	0.0%
Galliformes	None	60	100.0%	132,635	100.0%	2,390	0.47	0.074	96.6	194.1	79,977	0.1%	136.0	311.4	110,613	0.1%	103.7	442.6	88,662	0.1%	73.9	158.7	59,848	0.1%	95.0	225.5	78,983	0.1%	79.0	168.1	65,741	0.1%	75.3	175.9	63,230	0.1%	110.8	264.5	92,567	0.1%	87.5	310.8	76,794	0.1%	111.1	458.8	95,428	0.1%	154.6	625.3	135,004	0.1%	113.9	436.2	94,810	0.1%	1237.4	3718.8	1,041,657	0.1%
Testudines	None	269	100.0%	640,904	100.0%	2,536	0.51	0.075	62.2	130.9	291,269	0.4%	87.0	184.2	395,539	0.4%	40.3	103.7	191,710	0.2%	55.2	92.6	253,541	0.3%	63.7	132.0	299,894	0.4%	51.6	108.2	240,117	0.3%	49.1	104.5	229,807	0.4%	72.3	143.0	331,790	0.4%	49.4	128.4	223,301	0.4%	44.7	108.7	206,077	0.2%	74.4	195.0	323,455	0.3%	44.9	104.5	200,594	0.2%	694.9	1427.3	3,187,094	0.3%
Centrarchiformes	None	1	100.0%	1,037	100.0%	1,037	0.64	0.0	285.9	0.0	2,187	0.0%	321.3	0.0	2,419	0.0%	305.3	0.0	2,378	0.0%	304.4	0.0	2,383	0.0%	380.7	0.0	2,882	0.0%	372.8	0.0	2,838	0.0%	211.3	0.0	1,656	0.0%	460.4	0.0	3,669	0.0%	172.5	0.0	1,415	0.0%	297.2	0.0	2,287	0.0%	358.3	0.0	2,875	0.0%	2006.5	0.0	14,860	0.0%	5476.7	0.0	41,849	0.0%
Syngnathiformes	None	4	100.0%	8,814	100.0%	2,341	0.53	0.047	44.4	57.2	2,634	0.0%	64.2	86.7	3,719	0.0%	7.6	11.3	445	0.0%	35.2	22.6	2,288	0.0%	34.5	42.8	2,031	0.0%	33.6	41.6	2,031	0.0%	28.1	36.1	1,693	0.0%	50.6	63.9	3,026	0.0%	31.1	45.8	1,790	0.0%	17.9	27.4	1,042	0.0%	44.3	66.1	2,554	0.0%	15.6	21.1	889	0.0%	407.2	514.2	24,142	0.0%
Siluriformes	None	9	100.0%	16,363	100.0%	1,820	0.51	0.064	78.8	74.2	9,792	0.0%	113.7	110.3	14,002	0.0%	44.0	43.2	6,412	0.0%	150.9	201.0	19,651	0.0%	80.0	70.1	9,840	0.0%	73.5	71.1	9,233	0.0%	60.5	49.5	7,435	0.0%	114.4	120.4	14,795	0.0%	55.3	47.5	6,937	0.0%	56.1	54.9	8,382	0.0%	96.5	91.7	12,858	0.0%	64.1	68.7	9,418	0.0%	987.8	951.2	128,755	0.0%
Macroscelidea	None	3	100.0%	9,309	100.0%	5,140	0.52	0.064	19.9	6.5	1,455	0.0%	25.5	8.0	1,880	0.0%	12.4	14.2	755	0.0%	47.6	38.3	4,306	0.0%	15.2	4.7	1,127	0.0%	22.4	14.4	1,912	0.0%	11.9	2.5	869	0.0%	22.6	8.4	1,746	0.0%	10.4	4.0	801	0.0%	16.0	15.6	1,023	0.0%	20.8	11.4	1,665	0.0%	14.9	15.0	918	0.0%	239.6	101.7	18,457	0.0%
Dermoptera	None	2	100.0%	3,022	100.0%	1,981	0.55	0.017	93.1	71.6	1,512	0.0%	117.4	90.1	1,879	0.0%	72.5	69.9	1,076	0.0%	61.9	43.5	1,030	0.0%	103.3	91.5	1,585	0.0%	84.4	63.5	1,384	0.0%	85.6	70.2	1,380	0.0%	140.4	114.4	2,236	0.0%	65.3	54.7	1,036	0.0%	126.3	121.6	1,891	0.0%	168.4	150.0	2,609	0.0%	142.4	137.4	2,115	0.0%	1260.9	1078.5	19,733	0.0%
