## blobtools v0.9.19
## bam3=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0004L01__Retina_juvenil_4/bwasam_merged+cutadapt/11760RI0004L01__Retina_juvenil_4+mrkdup.bam
## bam2=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0003L01__Retina_juvenil_3/bwasam_merged+cutadapt/11760RI0003L01__Retina_juvenil_3+mrkdup.bam
## covsum=Sum of cov in all_11760.blobDB.json
## bam8=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0010L01__Retina_adult_4/bwasam_merged+cutadapt/11760RI0010L01__Retina_adult_4+mrkdup.bam
## bam9=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0011L01__Retina_adult_5/bwasam_merged+cutadapt/11760RI0011L01__Retina_adult_5+mrkdup.bam
## bam4=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0005L01__Retina_juvenil_5/bwasam_merged+cutadapt/11760RI0005L01__Retina_juvenil_5+mrkdup.bam
## bam5=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0006L01__Retina_juvenil_6/bwasam_merged+cutadapt/11760RI0006L01__Retina_juvenil_6+mrkdup.bam
## bam6=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0007L01__Retina_adult_1/bwasam_merged+cutadapt/11760RI0007L01__Retina_adult_1+mrkdup.bam
## bam7=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0009L01__Retina_adult_3/bwasam_merged+cutadapt/11760RI0009L01__Retina_adult_3+mrkdup.bam
## bam0=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0001L01__Retina_juvenil_1/bwasam_merged+cutadapt/11760RI0001L01__Retina_juvenil_1+mrkdup.bam
## bam1=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0002L01__Retina_juvenil_2/bwasam_merged+cutadapt/11760RI0002L01__Retina_juvenil_2+mrkdup.bam
## bam10=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0012L01__Retina_adult_6/bwasam_merged+cutadapt/11760RI0012L01__Retina_adult_6+mrkdup.bam
## bam11=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0013L01__Retina_embryo/bwasam_merged+cutadapt/11760RI0013L01__Retina_embryo+mrkdup.bam
# name	colour	count_visible	count_visible_perc	span_visible	span_visible_perc	n50	gc_mean	gc_std	bam0_mean	bam0_std	bam0_read_map	bam0_read_map_p	bam1_mean	bam1_std	bam1_read_map	bam1_read_map_p	bam10_mean	bam10_std	bam10_read_map	bam10_read_map_p	bam11_mean	bam11_std	bam11_read_map	bam11_read_map_p	bam2_mean	bam2_std	bam2_read_map	bam2_read_map_p	bam3_mean	bam3_std	bam3_read_map	bam3_read_map_p	bam4_mean	bam4_std	bam4_read_map	bam4_read_map_p	bam5_mean	bam5_std	bam5_read_map	bam5_read_map_p	bam6_mean	bam6_std	bam6_read_map	bam6_read_map_p	bam7_mean	bam7_std	bam7_read_map	bam7_read_map_p	bam8_mean	bam8_std	bam8_read_map	bam8_read_map_p	bam9_mean	bam9_std	bam9_read_map	bam9_read_map_p	covsum_mean	covsum_std	covsum_read_map	covsum_read_map_p
Esox lucius	None	4	100.0%	9,863	100.0%	3,260	0.56	0.035	18.7	9.8	1,443	0.0%	25.2	14.3	1,863	0.0%	2.4	1.5	195	0.0%	15.2	9.9	1,372	0.0%	16.8	9.2	1,287	0.0%	14.3	8.3	1,011	0.0%	13.5	7.2	1,049	0.0%	19.4	11.0	1,388	0.0%	11.0	7.5	887	0.0%	3.5	2.5	290	0.0%	13.0	9.5	1,073	0.0%	3.5	2.7	284	0.0%	156.5	81.0	12,142	0.0%
Rousettus aegyptiacus	None	3	100.0%	10,356	100.0%	3,989	0.45	0.035	10.3	4.1	815	0.0%	18.3	8.5	1,431	0.0%	7.8	6.9	677	0.0%	9.0	7.5	726	0.0%	9.6	2.9	735	0.0%	9.9	3.3	781	0.0%	7.1	2.6	569	0.0%	15.2	6.7	1,217	0.0%	9.8	9.6	838	0.0%	8.4	7.5	716	0.0%	10.6	7.9	887	0.0%	7.4	5.6	628	0.0%	123.3	71.8	10,020	0.0%
Tursiops truncatus	None	2	100.0%	3,430	100.0%	1,736	0.51	0.022	38.8	21.4	961	0.0%	55.3	39.0	1,355	0.0%	6.7	6.3	171	0.0%	68.6	0.1	1,669	0.0%	37.6	20.3	953	0.0%	34.9	16.8	887	0.0%	33.1	20.9	863	0.0%	49.0	31.0	1,212	0.0%	22.5	20.0	556	0.0%	16.0	13.6	410	0.0%	30.4	26.9	752	0.0%	12.9	10.4	323	0.0%	405.8	226.5	10,112	0.0%
Strongylocentrotus purpuratus	None	1	100.0%	3,707	100.0%	3,707	0.43	0.0	50.2	0.0	1,291	0.0%	74.8	0.0	1,893	0.0%	52.0	0.0	1,331	0.0%	114.1	0.0	2,937	0.0%	54.1	0.0	1,398	0.0%	51.5	0.0	1,337	0.0%	38.8	0.0	1,022	0.0%	59.9	0.0	1,548	0.0%	32.7	0.0	843	0.0%	66.5	0.0	1,725	0.0%	59.8	0.0	1,538	0.0%	48.3	0.0	1,235	0.0%	702.7	0.0	18,098	0.0%
Poecilia reticulata	None	6	100.0%	10,580	100.0%	1,822	0.54	0.058	45.5	30.8	3,532	0.0%	65.2	49.1	5,082	0.0%	15.2	13.2	1,281	0.0%	33.7	29.1	2,882	0.0%	48.7	35.0	3,881	0.0%	43.2	30.3	3,513	0.0%	32.6	21.8	2,576	0.0%	56.7	39.9	4,563	0.0%	35.6	28.5	2,867	0.0%	22.0	16.6	1,790	0.0%	49.1	46.2	4,143	0.0%	17.6	14.8	1,454	0.0%	465.2	342.7	37,564	0.0%
Macaca fascicularis	None	5	100.0%	9,120	100.0%	1,518	0.39	0.015	1.3	1.2	115	0.0%	1.5	1.0	117	0.0%	0.4	0.1	24	0.0%	0.5	0.5	28	0.0%	1.8	1.3	149	0.0%	0.8	0.6	71	0.0%	0.6	0.3	45	0.0%	1.1	0.9	95	0.0%	0.9	0.6	64	0.0%	0.7	0.5	44	0.0%	0.6	0.5	33	0.0%	0.3	0.3	20	0.0%	10.4	5.4	805	0.0%
Colias philodice	None	1	100.0%	1,636	100.0%	1,636	0.45	0.0	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	15.2	0.0	173	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.9	0.0	11	0.0%	16.4	0.0	184	0.0%
Latimeria menadoensis	None	1	100.0%	1,311	100.0%	1,311	0.4	0.0	1.6	0.0	16	0.0%	1.9	0.0	17	0.0%	0.5	0.0	4	0.0%	1.3	0.0	13	0.0%	4.5	0.0	42	0.0%	0.6	0.0	6	0.0%	2.0	0.0	19	0.0%	2.2	0.0	22	0.0%	1.0	0.0	10	0.0%	0.5	0.0	4	0.0%	0.4	0.0	4	0.0%	0.4	0.0	4	0.0%	16.8	0.0	161	0.0%
Ostrinia furnacalis	None	1	100.0%	1,937	100.0%	1,937	0.58	0.0	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.2	0.0	2	0.0%	0.0	0.0	0	0.0%	40.2	0.0	542	0.0%	40.5	0.0	544	0.0%
Sinocyclocheilus rhinocerous	None	4	100.0%	5,205	100.0%	1,337	0.5	0.04	214.8	266.7	8,952	0.0%	289.0	354.5	11,896	0.0%	361.9	571.0	15,733	0.0%	506.3	657.2	21,301	0.0%	263.1	356.2	11,112	0.0%	206.8	265.0	8,733	0.0%	194.9	256.6	8,278	0.0%	281.6	355.7	11,947	0.0%	137.7	158.4	5,756	0.0%	339.8	524.4	14,813	0.0%	285.1	379.1	12,125	0.0%	328.5	490.3	14,193	0.0%	3409.4	4632.7	144,839	0.0%
Camelus dromedarius	None	1	100.0%	2,095	100.0%	2,095	0.55	0.0	60.5	0.0	886	0.0%	97.2	0.0	1,408	0.0%	11.3	0.0	165	0.0%	54.5	0.0	798	0.0%	82.8	0.0	1,214	0.0%	48.8	0.0	722	0.0%	63.7	0.0	952	0.0%	91.3	0.0	1,347	0.0%	35.0	0.0	512	0.0%	24.0	0.0	354	0.0%	34.0	0.0	502	0.0%	13.5	0.0	197	0.0%	616.6	0.0	9,057	0.0%
Raja sp.	None	3	100.0%	5,067	100.0%	1,483	0.5	0.064	1172.7	797.5	47,942	0.1%	1607.6	1087.9	64,932	0.1%	413.1	305.3	17,761	0.0%	32.0	30.2	1,420	0.0%	1041.2	691.3	42,497	0.1%	923.7	633.4	38,132	0.1%	816.2	561.8	34,146	0.1%	1290.6	947.9	54,334	0.1%	756.7	477.7	31,184	0.1%	423.1	313.5	18,164	0.0%	955.4	585.6	39,336	0.0%	608.1	435.3	25,696	0.0%	10040.6	6832.8	415,544	0.0%
Polypterus senegalus	None	1	100.0%	1,385	100.0%	1,385	0.45	0.0	1.7	0.0	16	0.0%	2.1	0.0	21	0.0%	1.0	0.0	10	0.0%	0.7	0.0	6	0.0%	1.1	0.0	11	0.0%	0.6	0.0	6	0.0%	0.2	0.0	2	0.0%	0.9	0.0	8	0.0%	0.9	0.0	8	0.0%	0.9	0.0	10	0.0%	2.3	0.0	22	0.0%	0.3	0.0	4	0.0%	12.5	0.0	124	0.0%
Mustelus manazo	None	51	100.0%	90,882	100.0%	1,784	0.45	0.041	8.3	13.2	5,245	0.0%	11.9	21.3	7,032	0.0%	3.2	6.8	1,952	0.0%	5.1	12.4	3,263	0.0%	9.1	15.5	5,799	0.0%	7.4	13.3	4,609	0.0%	7.5	12.8	4,845	0.0%	10.6	18.9	6,472	0.0%	5.4	9.9	3,613	0.0%	3.5	8.2	2,112	0.0%	5.5	11.7	3,349	0.0%	4.7	12.7	2,667	0.0%	82.3	141.3	50,958	0.0%
Haplochromis burtoni	None	1	100.0%	1,477	100.0%	1,477	0.39	0.0	49.4	0.0	508	0.0%	69.9	0.0	704	0.0%	39.8	0.0	406	0.0%	60.9	0.0	624	0.0%	39.9	0.0	413	0.0%	49.4	0.0	517	0.0%	34.2	0.0	360	0.0%	40.3	0.0	416	0.0%	25.4	0.0	263	0.0%	40.3	0.0	416	0.0%	42.4	0.0	435	0.0%	45.7	0.0	463	0.0%	537.4	0.0	5,525	0.0%
Carcharhinus obscurus	None	1	100.0%	1,272	100.0%	1,272	0.36	0.0	6.4	0.0	59	0.0%	8.3	0.0	71	0.0%	1.5	0.0	13	0.0%	3.9	0.0	39	0.0%	5.4	0.0	48	0.0%	11.4	0.0	103	0.0%	6.8	0.0	63	0.0%	10.6	0.0	94	0.0%	2.0	0.0	18	0.0%	2.0	0.0	20	0.0%	2.9	0.0	26	0.0%	2.9	0.0	26	0.0%	64.1	0.0	580	0.0%
Mustelus asterias	None	1	100.0%	1,307	100.0%	1,307	0.41	0.0	1.4	0.0	13	0.0%	2.3	0.0	21	0.0%	0.7	0.0	7	0.0%	0.9	0.0	9	0.0%	3.1	0.0	28	0.0%	2.1	0.0	19	0.0%	0.8	0.0	8	0.0%	0.6	0.0	6	0.0%	0.6	0.0	6	0.0%	0.1	0.0	1	0.0%	0.3	0.0	3	0.0%	0.0	0.0	0	0.0%	13.0	0.0	121	0.0%
Crocodylus porosus	None	34	100.0%	76,174	100.0%	2,459	0.51	0.067	36.9	43.6	18,845	0.0%	50.2	57.8	25,775	0.0%	14.7	27.0	7,156	0.0%	35.8	32.1	18,431	0.0%	36.7	41.2	18,806	0.0%	28.2	31.6	14,044	0.0%	28.6	33.2	14,493	0.0%	40.5	45.1	20,714	0.0%	25.9	30.8	13,286	0.0%	17.4	27.4	8,591	0.0%	34.7	42.0	18,244	0.0%	19.5	35.7	9,241	0.0%	369.1	394.2	187,626	0.0%
Diplobatis ommata	None	12	100.0%	39,104	100.0%	3,512	0.45	0.053	77.9	67.3	19,843	0.0%	108.2	97.9	27,967	0.0%	83.6	155.5	18,999	0.0%	60.1	74.4	13,199	0.0%	77.9	71.2	20,892	0.0%	68.7	67.1	17,426	0.0%	63.7	53.7	17,596	0.0%	92.8	92.5	24,394	0.0%	59.5	62.5	15,791	0.0%	72.6	115.7	17,768	0.0%	88.8	109.7	22,949	0.0%	81.9	124.9	20,572	0.0%	935.8	1061.4	237,396	0.0%
Mamestra brassicae	None	1	100.0%	1,006	100.0%	1,006	0.39	0.0	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	4.5	0.0	31	0.0%	4.7	0.0	31	0.0%
Lepidothrix coronata	None	20	100.0%	46,415	100.0%	2,304	0.51	0.071	114.0	206.5	34,378	0.0%	179.1	364.8	53,314	0.0%	202.1	652.6	55,066	0.1%	69.5	132.5	20,693	0.0%	137.3	284.1	40,773	0.0%	86.5	153.7	26,401	0.0%	108.3	230.5	32,394	0.1%	105.7	164.5	33,013	0.0%	144.7	351.4	41,059	0.1%	177.6	493.8	47,989	0.0%	202.1	478.6	56,214	0.1%	171.7	467.7	45,741	0.0%	1698.7	3813.3	487,035	0.0%
Carcharhinus limbatus	None	1	100.0%	1,669	100.0%	1,669	0.45	0.0	25.9	0.0	303	0.0%	44.0	0.0	506	0.0%	11.3	0.0	130	0.0%	66.6	0.0	778	0.0%	26.9	0.0	312	0.0%	29.8	0.0	354	0.0%	23.2	0.0	277	0.0%	36.4	0.0	426	0.0%	21.5	0.0	253	0.0%	17.4	0.0	212	0.0%	35.0	0.0	414	0.0%	20.7	0.0	243	0.0%	358.9	0.0	4,208	0.0%
Corvus cornix	None	9	100.0%	20,417	100.0%	2,499	0.48	0.059	24.5	21.6	3,668	0.0%	34.8	30.5	5,125	0.0%	7.6	7.8	1,207	0.0%	15.0	18.5	2,089	0.0%	18.5	15.3	2,773	0.0%	20.0	19.0	2,956	0.0%	17.4	14.6	2,634	0.0%	26.2	20.9	3,915	0.0%	14.8	11.9	2,243	0.0%	7.2	5.5	1,097	0.0%	15.3	12.8	2,263	0.0%	11.2	10.3	1,615	0.0%	212.5	154.9	31,585	0.0%
Taeniopygia guttata	None	4	100.0%	8,016	100.0%	2,320	0.48	0.027	66.1	57.0	4,322	0.0%	104.7	90.5	6,798	0.0%	38.0	38.8	2,347	0.0%	74.0	99.4	5,369	0.0%	64.2	57.0	4,185	0.0%	61.2	53.5	4,020	0.0%	57.3	50.8	3,749	0.0%	81.9	71.0	5,408	0.0%	64.8	61.7	4,145	0.0%	59.6	71.0	3,593	0.0%	125.6	133.6	7,789	0.0%	84.0	89.3	5,153	0.0%	881.2	800.5	56,878	0.0%
Xiphophorus maculatus	None	1	100.0%	1,150	100.0%	1,150	0.57	0.0	33.3	0.0	269	0.0%	43.8	0.0	354	0.0%	4.9	0.0	38	0.0%	49.7	0.0	400	0.0%	35.6	0.0	291	0.0%	23.8	0.0	200	0.0%	28.4	0.0	232	0.0%	51.2	0.0	418	0.0%	23.8	0.0	198	0.0%	11.1	0.0	90	0.0%	28.2	0.0	229	0.0%	5.8	0.0	46	0.0%	339.5	0.0	2,765	0.0%
Cavia porcellus	None	4	100.0%	7,747	100.0%	2,098	0.5	0.062	223.7	165.1	13,761	0.0%	290.9	230.3	17,988	0.0%	52.2	45.5	3,483	0.0%	127.0	97.4	8,004	0.0%	198.8	153.7	12,475	0.0%	195.2	168.0	12,200	0.0%	177.5	141.8	11,437	0.0%	261.5	208.8	16,300	0.0%	126.5	92.3	8,116	0.0%	74.9	59.4	4,665	0.0%	131.3	86.1	8,140	0.0%	85.4	68.7	5,434	0.0%	1944.8	1506.4	122,003	0.0%
Limulus polyphemus	None	1	100.0%	1,589	100.0%	1,589	0.36	0.0	21.0	0.0	238	0.0%	28.6	0.0	326	0.0%	7.7	0.0	90	0.0%	44.0	0.0	498	0.0%	29.9	0.0	332	0.0%	25.7	0.0	292	0.0%	26.0	0.0	301	0.0%	48.1	0.0	550	0.0%	11.1	0.0	127	0.0%	8.6	0.0	98	0.0%	13.8	0.0	158	0.0%	5.4	0.0	61	0.0%	270.0	0.0	3,071	0.0%
Gadopsis bispinosus	None	1	100.0%	1,037	100.0%	1,037	0.64	0.0	285.9	0.0	2,187	0.0%	321.3	0.0	2,419	0.0%	305.3	0.0	2,378	0.0%	304.4	0.0	2,383	0.0%	380.7	0.0	2,882	0.0%	372.8	0.0	2,838	0.0%	211.3	0.0	1,656	0.0%	460.4	0.0	3,669	0.0%	172.5	0.0	1,415	0.0%	297.2	0.0	2,287	0.0%	358.3	0.0	2,875	0.0%	2006.5	0.0	14,860	0.0%	5476.7	0.0	41,849	0.0%
Erinaceus europaeus	None	6	100.0%	10,383	100.0%	1,710	0.5	0.064	198.2	220.9	15,834	0.0%	308.0	366.5	24,608	0.0%	297.4	367.8	23,310	0.0%	298.2	379.6	24,099	0.0%	238.9	281.1	19,216	0.0%	169.2	178.4	13,574	0.0%	191.6	243.1	15,785	0.0%	211.0	219.1	16,894	0.0%	251.4	348.6	20,849	0.0%	298.0	358.5	23,610	0.0%	390.3	477.2	31,758	0.0%	354.5	445.5	28,514	0.0%	3206.7	3325.8	258,051	0.0%
Falco peregrinus	None	3	100.0%	6,078	100.0%	1,961	0.55	0.014	67.5	47.3	2,937	0.0%	113.6	74.4	4,912	0.0%	17.0	12.5	738	0.0%	24.6	16.6	1,059	0.0%	75.7	43.8	3,295	0.0%	48.5	31.3	2,130	0.0%	58.2	43.9	2,492	0.0%	85.1	36.2	3,673	0.0%	78.0	64.9	3,332	0.0%	27.0	16.6	1,225	0.0%	115.7	88.4	5,051	0.0%	28.4	22.5	1,164	0.0%	739.3	463.1	32,008	0.0%
Tetraodon nigroviridis	None	1	100.0%	1,569	100.0%	1,569	0.55	0.0	36.6	0.0	398	0.0%	42.3	0.0	458	0.0%	9.3	0.0	103	0.0%	40.4	0.0	441	0.0%	31.2	0.0	347	0.0%	22.0	0.0	243	0.0%	19.8	0.0	222	0.0%	62.8	0.0	694	0.0%	18.4	0.0	200	0.0%	7.9	0.0	86	0.0%	49.6	0.0	550	0.0%	6.1	0.0	66	0.0%	346.3	0.0	3,808	0.0%
Colius striatus	None	2	100.0%	7,280	100.0%	5,064	0.45	0.0065	8.8	7.9	299	0.0%	13.2	11.6	455	0.0%	13.0	12.8	407	0.0%	9.2	4.9	372	0.0%	8.1	6.0	301	0.0%	5.6	4.7	203	0.0%	5.8	4.3	224	0.0%	11.1	9.9	386	0.0%	9.2	8.8	299	0.0%	3.4	3.4	112	0.0%	15.3	14.1	507	0.0%	3.6	3.5	120	0.0%	106.5	91.9	3,685	0.0%
Graphium macleayanum	None	3	100.0%	4,994	100.0%	1,724	0.44	0.024	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	17.7	5.4	622	0.0%	17.9	5.4	622	0.0%
Mesitornis unicolor	None	4	100.0%	7,160	100.0%	2,206	0.48	0.043	79.2	48.4	3,172	0.0%	107.9	76.0	4,171	0.0%	90.8	113.8	3,059	0.0%	142.5	82.7	6,777	0.0%	91.5	66.2	3,627	0.0%	73.2	49.2	2,953	0.0%	64.4	45.9	2,590	0.0%	95.0	71.7	3,789	0.0%	56.7	48.8	2,101	0.0%	83.9	100.7	2,924	0.0%	93.7	95.8	3,370	0.0%	94.8	102.8	3,335	0.0%	1073.7	879.7	41,868	0.0%
Potamotrygon motoro	None	3	100.0%	7,446	100.0%	2,117	0.41	0.023	91.9	40.2	4,176	0.0%	128.9	51.1	5,878	0.0%	54.0	33.1	2,839	0.0%	110.9	20.4	5,497	0.0%	77.3	29.4	3,675	0.0%	74.6	34.0	3,478	0.0%	63.9	25.6	3,025	0.0%	97.2	37.1	4,545	0.0%	57.4	21.9	2,818	0.0%	67.9	39.2	3,552	0.0%	87.0	31.9	4,440	0.0%	73.3	40.5	3,745	0.0%	984.2	365.2	47,668	0.0%
Octodon degus	None	4	100.0%	10,428	100.0%	5,218	0.49	0.046	122.8	107.5	13,662	0.0%	171.9	153.8	19,017	0.0%	110.0	157.6	14,769	0.0%	112.8	170.2	15,458	0.0%	124.2	117.7	14,232	0.0%	102.4	95.8	11,728	0.0%	97.8	88.8	11,205	0.0%	150.5	133.5	16,965	0.0%	101.3	87.4	11,329	0.0%	118.9	167.8	15,999	0.0%	149.0	159.9	17,917	0.0%	120.2	171.5	16,053	0.0%	1481.9	1594.9	178,334	0.0%
Trichechus manatus	None	2	100.0%	5,991	100.0%	4,684	0.46	0.073	63.3	63.2	4,104	0.0%	80.5	78.6	5,100	0.0%	29.7	29.7	1,929	0.0%	9.8	9.2	626	0.0%	47.5	47.0	3,062	0.0%	46.7	45.4	3,025	0.0%	46.1	45.4	3,017	0.0%	64.9	64.1	4,232	0.0%	45.4	44.2	2,940	0.0%	28.6	28.1	1,866	0.0%	52.1	51.4	3,390	0.0%	36.7	36.3	2,362	0.0%	551.3	542.8	35,653	0.0%
Fundulus heteroclitus	None	6	100.0%	11,128	100.0%	1,982	0.54	0.034	81.3	63.5	5,581	0.0%	119.6	90.5	7,861	0.0%	67.2	115.1	3,331	0.0%	81.2	84.9	4,621	0.0%	81.9	59.6	5,379	0.0%	67.2	50.2	4,559	0.0%	64.2	49.0	4,370	0.0%	101.5	77.0	6,658	0.0%	66.2	50.6	4,215	0.0%	65.5	95.6	3,556	0.0%	87.9	65.1	5,439	0.0%	46.7	55.1	2,718	0.0%	930.4	766.0	58,288	0.0%
Rattus norvegicus	None	5	100.0%	12,956	100.0%	6,530	0.46	0.049	119.6	107.9	8,388	0.0%	158.5	146.8	10,663	0.0%	66.6	68.6	5,546	0.0%	62.9	65.5	6,211	0.0%	107.0	93.5	7,708	0.0%	92.5	86.2	6,712	0.0%	92.7	84.2	6,497	0.0%	139.9	132.8	9,932	0.0%	84.8	79.5	6,066	0.0%	71.4	67.5	6,215	0.0%	117.6	114.8	8,823	0.0%	76.7	76.9	6,762	0.0%	1190.2	1056.5	89,523	0.0%
Gekko japonicus	None	37	100.0%	81,414	100.0%	2,255	0.55	0.059	80.8	84.1	43,728	0.1%	116.4	114.9	62,934	0.1%	37.5	65.9	18,377	0.0%	79.8	118.2	41,971	0.0%	75.8	72.5	42,394	0.1%	63.7	62.8	34,982	0.1%	57.6	55.2	32,353	0.1%	96.2	92.2	55,432	0.1%	60.1	75.2	32,100	0.1%	42.0	63.1	20,935	0.0%	83.6	108.7	43,789	0.0%	50.4	86.8	24,382	0.0%	843.9	935.8	453,377	0.0%
Neolamprologus brichardi	None	1	100.0%	2,938	100.0%	2,938	0.59	0.0	48.1	0.0	986	0.0%	68.1	0.0	1,380	0.0%	4.7	0.0	100	0.0%	11.5	0.0	236	0.0%	39.9	0.0	823	0.0%	29.1	0.0	605	0.0%	26.5	0.0	559	0.0%	51.2	0.0	1,056	0.0%	21.5	0.0	445	0.0%	8.8	0.0	181	0.0%	26.8	0.0	557	0.0%	4.6	0.0	93	0.0%	340.8	0.0	7,021	0.0%
Panthera pardus	None	4	100.0%	7,215	100.0%	2,110	0.52	0.079	54.9	38.5	2,500	0.0%	80.8	60.0	3,641	0.0%	43.3	31.5	1,957	0.0%	46.8	23.3	2,279	0.0%	58.8	40.7	2,650	0.0%	38.6	25.4	1,691	0.0%	45.1	31.1	2,069	0.0%	58.4	36.7	2,629	0.0%	65.2	52.0	2,867	0.0%	50.6	34.9	2,201	0.0%	68.1	50.1	3,034	0.0%	54.6	45.7	2,175	0.0%	665.3	432.9	29,693	0.0%
Danio rerio	None	14	100.0%	23,789	100.0%	1,978	0.5	0.04	41.8	86.1	5,853	0.0%	51.9	105.6	7,026	0.0%	9.6	13.9	1,326	0.0%	29.7	43.2	4,006	0.0%	35.7	58.6	4,934	0.0%	36.2	83.8	4,950	0.0%	32.3	60.1	4,456	0.0%	44.6	77.6	6,063	0.0%	20.8	39.6	2,887	0.0%	15.3	23.6	1,985	0.0%	39.6	86.9	5,353	0.0%	19.8	36.0	2,564	0.0%	377.1	700.9	51,403	0.0%
Dasyatis akajei	None	4	100.0%	10,705	100.0%	3,112	0.47	0.023	62.4	101.1	3,378	0.0%	98.5	161.4	5,175	0.0%	132.1	226.4	6,751	0.0%	80.1	127.0	4,333	0.0%	70.5	117.7	3,708	0.0%	60.2	99.8	3,186	0.0%	49.1	81.7	2,642	0.0%	94.2	156.5	4,994	0.0%	58.8	99.5	3,065	0.0%	168.1	288.6	8,647	0.0%	153.9	261.7	7,916	0.0%	179.4	307.1	9,152	0.0%	1207.5	2028.4	62,947	0.0%
Stegastes partitus	None	6	100.0%	10,171	100.0%	1,715	0.5	0.054	83.6	79.5	6,921	0.0%	119.8	118.3	9,951	0.0%	45.1	66.2	4,189	0.0%	27.9	45.0	2,419	0.0%	85.0	84.5	7,171	0.0%	66.6	65.8	5,657	0.0%	68.6	66.9	5,843	0.0%	87.6	87.3	7,423	0.0%	76.0	94.4	6,693	0.0%	44.5	53.8	4,076	0.0%	100.5	119.7	8,821	0.0%	48.3	55.7	4,378	0.0%	853.6	848.0	73,542	0.0%
Fulmarus glacialis	None	1	100.0%	1,694	100.0%	1,694	0.42	0.0	45.7	0.0	540	0.0%	61.1	0.0	710	0.0%	37.4	0.0	443	0.0%	31.4	0.0	372	0.0%	45.8	0.0	548	0.0%	31.2	0.0	375	0.0%	36.6	0.0	444	0.0%	50.9	0.0	606	0.0%	40.8	0.0	490	0.0%	36.2	0.0	433	0.0%	61.4	0.0	724	0.0%	37.4	0.0	443	0.0%	516.0	0.0	6,128	0.0%
Miniopterus natalensis	None	2	100.0%	7,426	100.0%	4,621	0.56	0.12	29.9	10.7	1,695	0.0%	44.4	17.6	2,485	0.0%	13.1	7.0	759	0.0%	8.7	6.8	369	0.0%	31.3	4.2	1,698	0.0%	24.2	6.6	1,348	0.0%	22.8	7.4	1,313	0.0%	39.5	9.0	2,193	0.0%	15.5	8.1	908	0.0%	12.6	6.4	739	0.0%	18.1	2.7	979	0.0%	12.0	7.3	715	0.0%	272.0	80.1	15,201	0.0%
Aptenodytes forsteri	None	7	100.0%	25,187	100.0%	4,758	0.43	0.067	35.1	41.4	8,170	0.0%	48.6	56.7	10,606	0.0%	24.1	33.5	5,403	0.0%	10.2	12.4	2,387	0.0%	32.3	37.9	7,265	0.0%	26.6	32.7	6,322	0.0%	26.6	30.9	6,115	0.0%	36.6	43.1	8,668	0.0%	27.0	32.3	6,262	0.0%	26.9	37.7	6,458	0.0%	35.1	47.0	8,433	0.0%	28.0	38.6	6,684	0.0%	357.0	436.0	82,773	0.0%
